insertId,"'labels.""compute.googleapis.com/resource_name""","'labels.""k8s-pod/app""","'labels.""k8s-pod/pod-template-hash""","'labels.""logging.gke.io/top_level_controller_name""","'labels.""logging.gke.io/top_level_controller_type""",logName,receiveLocation,receiveTimestamp,resource.labels.cluster_name,resource.labels.container_name,resource.labels.location,resource.labels.namespace_name,resource.labels.pod_name,resource.labels.project_id,resource.type,severity,textPayload,timestamp
xn8mqgkijh5mmn5y,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-230"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-230"", ""reconcileID"": ""519792b1-8108-40f3-9d09-783ef7be4805"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-230"", ""latency_ms"": 745}","'2026-03-19T18:27:48.745791631Z"
lpkjfh738nfop7og,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-243"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-243"", ""reconcileID"": ""367878b7-c4b5-43ff-99fc-7dfd1be00bd9"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-243"", ""latency_ms"": 745}","'2026-03-19T18:27:48.745785701Z"
qnygjz4mbr7vsmku,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-229"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-229"", ""reconcileID"": ""f3ed35da-62cf-4f08-a951-c4687a294409"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-229"", ""latency_ms"": 745}","'2026-03-19T18:27:48.745774891Z"
ch1ty7ddtnczhmkg,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-247"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-247"", ""reconcileID"": ""992a36c4-7b19-4a4e-99b9-2cfe7a7e328e"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-247"", ""latency_ms"": 744}","'2026-03-19T18:27:48.745748011Z"
fp9wihmydro6quc0,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-235"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-235"", ""reconcileID"": ""12ae4124-df15-4c9a-a62b-8a9d55f00b75"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-235"", ""latency_ms"": 744}","'2026-03-19T18:27:48.745075311Z"
255idfsyhhzypkvq,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-242"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-242"", ""reconcileID"": ""3ef0b4cd-d0bb-4d83-8222-9391845070bc"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-242"", ""latency_ms"": 740}","'2026-03-19T18:27:48.741158821Z"
hfgoi1xxrdm94qdg,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-233"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-233"", ""reconcileID"": ""07e08992-354c-46d6-b1d3-fea48e547b96"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-233"", ""latency_ms"": 740}","'2026-03-19T18:27:48.740567991Z"
o0gve54kxu9q5suk,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-222"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-222"", ""reconcileID"": ""3e88c826-fd9e-46f0-81e8-e42d165a2933"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-222"", ""latency_ms"": 740}","'2026-03-19T18:27:48.740421051Z"
qwz9zxuryj9b7k16,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-216"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-216"", ""reconcileID"": ""a3ddca07-f8bc-4482-b7f5-6833bc2aef70"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-216"", ""latency_ms"": 738}","'2026-03-19T18:27:48.738971841Z"
91ky9qy6z7cl1xy5,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-244"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-244"", ""reconcileID"": ""34658a03-0b3a-4cc8-b0cc-a6cfa8f3f7c7"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-244"", ""latency_ms"": 738}","'2026-03-19T18:27:48.738940531Z"
158k4u74hkw531zm,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-246"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-246"", ""reconcileID"": ""a2547d7d-8e54-4585-ad9b-1eb8a8e836e1"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-246"", ""latency_ms"": 738}","'2026-03-19T18:27:48.738909011Z"
9vivzeckjhh35px1,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-232"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-232"", ""reconcileID"": ""334b8785-2248-459b-bd23-e238acfb8a82"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-232"", ""latency_ms"": 738}","'2026-03-19T18:27:48.738806391Z"
i8oidi4r92vh0ntp,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-208"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-208"", ""reconcileID"": ""bc9fd437-4123-46a1-b8a1-60cdb90e437e"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-208"", ""latency_ms"": 738}","'2026-03-19T18:27:48.738752261Z"
c1fynr1ztkbd40hb,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-219"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-219"", ""reconcileID"": ""f38609f1-1964-47a9-9833-4dae2b91c32d"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-219"", ""latency_ms"": 701}","'2026-03-19T18:27:48.701190401Z"
l4luoz7kdtulfgl2,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-218"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-218"", ""reconcileID"": ""e4f34ab3-61bf-486b-95a2-32e997d47675"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-218"", ""latency_ms"": 700}","'2026-03-19T18:27:48.701185590Z"
fbk0ltvrny2wbg53,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-210"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-210"", ""reconcileID"": ""81383f72-32c9-45bd-868a-e77b98701e21"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-210"", ""latency_ms"": 687}","'2026-03-19T18:27:48.687345631Z"
h1egybh2sy04yzdd,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-224"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-224"", ""reconcileID"": ""c434b5ac-a004-43ad-865d-82ed40b52952"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-224"", ""latency_ms"": 677}","'2026-03-19T18:27:48.677797170Z"
mw7ckf5fv1fqovxb,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-220"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-220"", ""reconcileID"": ""3dee93bc-1333-4788-817c-907d7ac9b95b"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-220"", ""latency_ms"": 676}","'2026-03-19T18:27:48.677074430Z"
dcimh0nursbson9w,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-227"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-227"", ""reconcileID"": ""7a93d441-28a3-4b7e-9c2f-0ac35e45c847"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-227"", ""latency_ms"": 676}","'2026-03-19T18:27:48.676847510Z"
im43nr29ikqv60iu,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-223"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-223"", ""reconcileID"": ""820991f8-bd99-4df6-9d04-0bd048463fdc"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-223"", ""latency_ms"": 676}","'2026-03-19T18:27:48.676556010Z"
56kgtk9ib9ohmdzb,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-225"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-225"", ""reconcileID"": ""37009951-25ff-473d-b1b0-e92b98c51250"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-225"", ""latency_ms"": 675}","'2026-03-19T18:27:48.676182710Z"
7lz60itknz6gsw73,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-231"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-231"", ""reconcileID"": ""0dd4d955-8f48-447b-be74-d1575bbb82a1"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-231"", ""latency_ms"": 674}","'2026-03-19T18:27:48.674400480Z"
9nqa9oo8iotjtemn,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-226"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-226"", ""reconcileID"": ""f4c102b8-f7c2-4487-b6a0-679ac4c070a1"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-226"", ""latency_ms"": 673}","'2026-03-19T18:27:48.673863960Z"
5dc65syurbskf4wx,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-217"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-217"", ""reconcileID"": ""74e2450b-9d52-4bb7-885f-66badbf1227c"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-217"", ""latency_ms"": 633}","'2026-03-19T18:27:48.633306760Z"
w421w5v03xpk69kg,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-141"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-141"", ""reconcileID"": ""cbae6565-7d3f-47b7-a7c3-08761450ef7f"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-141"", ""latency_ms"": 609}","'2026-03-19T18:27:48.609665719Z"
ylrmzupzc6w35s73,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-209"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-209"", ""reconcileID"": ""9e7248d9-c574-4ce1-8e89-69da0163b826"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-209"", ""latency_ms"": 609}","'2026-03-19T18:27:48.609428899Z"
3dguqe27asioz5kb,"'gke-agentic-sandbox-med--default-pool-d777c64c-505c","'agent-sandbox-controller",678db7d888,"'agent-sandbox-controller",Deployment,"'projects/gke-scalability-1000-1/logs/stderr",,"'2026-03-19T18:27:50.427232598Z","'agentic-sandbox-med-15","'agent-sandbox-controller","'us-central1-f","'agent-sandbox-system","'agent-sandbox-controller-678db7d888-zxxq5","'gke-scalability-1000-1",k8s_container,ERROR,"'2026-03-19T18:27:48Z	INFO	SandbClaimReadyMS	{""controller"": ""sandboxclaim"", ""controllerGroup"": ""extensions.agents.x-k8s.io"", ""controllerKind"": ""SandboxClaim"", ""SandboxClaim"": {""name"":""agent-claim-211"",""namespace"":""agent-sandbox-1""}, ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-211"", ""reconcileID"": ""bba9321e-92a1-4552-9d17-597b8aad703a"", ""namespace"": ""agent-sandbox-1"", ""name"": ""agent-claim-211"", ""latency_ms"": 608}","'2026-03-19T18:27:48.608913929Z"
